suburb,quarter,actual,gradient_boosting
PETERSHAM,2024-04-01,26.29399585921326,5.275862239402102
RHODES,2024-04-01,7.901907356948223,2.901624496746309
SPRINGWOOD,2024-04-01,-8.871794871794869,0.571720456233841
MULLUMBIMBY,2024-04-01,-20.41666666666667,-7.541261243243002
ROSEBERY,2024-04-01,-4.345590125996401,2.1536829073040518
PROSPECT,2024-04-01,38.18181818181819,32.65300772560952
EAST LISMORE,2024-04-01,-7.0881226053639885,-2.4853277390113844
CARDIFF,2024-04-01,15.963855421686745,3.4263679876268753
MUDGEE,2024-04-01,-1.838235294117652,-0.13110429542527244
ST CLAIR,2024-04-01,3.118503118503124,2.7895147180139768
NORTH ALBURY,2024-04-01,10.909090909090914,1.7003968265461895
WORRIGEE,2024-04-01,-6.5359477124183,0.44291818649061365
PICTON,2024-04-01,0.7894736842105177,5.548573203644684
CASULA,2024-04-01,0.6091370558375608,0.571720456233841
MURWILLUMBAH,2024-04-01,-3.067484662576692,0.059874614961894806
DAPTO,2024-04-01,2.631578947368429,-0.5800841954339201
PARKES,2024-04-01,-14.000000000000002,-3.4050405427659944
MUSWELLBROOK,2024-04-01,1.6042780748663166,1.8928957551936032
CROMER,2024-04-01,12.650116056110615,6.111615957549627
NAMBUCCA HEADS,2024-04-01,7.826086956521738,3.8157663003347393
CAMBRIDGE PARK,2024-04-01,-5.160390516039048,-1.5170989217735293
MOUNT HUTTON,2024-04-01,14.7887323943662,3.7707439835403673
ST HELENS PARK,2024-04-01,-3.067484662576692,2.0877459822113695
COLLAROY,2024-04-01,18.852459016393453,8.139861740589664
NEWINGTON,2024-04-01,41.90184049079755,38.0038909562505
SHORTLAND,2024-04-01,10.5807478122514,0.8815056417267344
ROSELANDS,2024-04-01,11.111111111111116,7.9064473564045645
NORTH GOSFORD,2024-04-01,28.244972577696537,25.626049509803547
COWRA,2024-04-01,-0.7537688442211032,2.2040691320565817
FAIRFIELD,2024-04-01,6.227272727272726,1.3075547621350774
PENSHURST,2024-04-01,12.022630834512029,-1.7111777956304577
COOKS HILL,2024-04-01,40.42553191489362,23.918512268616706
ALSTONVILLE,2024-04-01,8.761329305135956,-0.12221115210586252
CONDELL PARK,2024-04-01,1.6666666666666607,3.040975025453957
PRESTONS,2024-04-01,-8.043478260869563,-1.998558387884524
COROWA,2024-04-01,-7.692307692307687,-3.924604011385028
WINSTON HILLS,2024-04-01,-0.3184713375796177,1.4884291125834916
EAST TAMWORTH,2024-04-01,-3.846153846153844,-0.6456352796964683
ENGADINE,2024-04-01,10.527439675421736,4.84825305490048
AMBARVALE,2024-04-01,-1.3259327782917052,1.8377286700160727
CANTERBURY,2024-04-01,13.666666666666671,9.890818638847021
PUNCHBOWL,2024-04-01,-24.4976076555024,-2.6439475550093587
CORLETTE,2024-04-01,-18.64406779661017,-5.025055514053798
COOMA,2024-04-01,-3.2863849765258246,-2.445562852434897
ROSE BAY,2024-04-01,-18.64406779661017,-2.8529385348944807
ETTALONG BEACH,2024-04-01,5.769230769230771,-2.8552909035833944
NEWPORT,2024-04-01,6.31395058647366,7.7140280049544225
NORTH SYDNEY,2024-04-01,-6.382978723404253,-1.4383076558528294
PANANIA,2024-04-01,0.0,0.2198097007787761
CHIPPENDALE,2024-04-01,10.211706102117056,6.084294304748681
DULWICH HILL,2024-04-01,6.666666666666665,3.3674154627972794
RYDE,2024-04-01,5.389221556886237,1.1233228347769197
PORT MACQUARIE,2024-04-01,1.655629139072845,0.0476807529325309
SOUTH WINDSOR,2024-04-01,15.114118895966032,4.257848323554355
SEAFORTH,2024-04-01,10.569105691056912,1.183435001584741
NORTH BONDI,2024-04-01,-14.634146341463415,10.428939330063761
OXLEY PARK,2024-04-01,0.364963503649629,3.706423851492462
BYRON BAY,2024-04-01,31.833333333333336,4.986593697148929
CURRANS HILL,2024-04-01,-3.7634408602150495,2.5050425852804943
CHISHOLM,2024-04-01,-2.107998844932135,0.6690713006433288
QUAKERS HILL,2024-04-01,-9.090909090909092,1.0830768278464156
DARLINGHURST,2024-04-01,27.336448598130847,14.613447612032253
CASTLE HILL,2024-04-01,-26.260787992495302,0.0797087953666321
MOUNT AUSTIN,2024-04-01,10.000000000000009,1.8022075378065294
NORWEST,2024-04-01,42.89617486338797,8.994062487422282
MORTLAKE,2024-04-01,-5.84958217270195,16.632400358661897
PYRMONT,2024-04-01,13.238770685579194,4.835260593125807
RICHMOND,2024-04-01,-2.222222222222225,1.7225757252052851
RAYMOND TERRACE,2024-04-01,4.0322580645161255,0.13766737365202347
DOUBLE BAY,2024-04-01,-41.17647058823529,-13.680813385986543
CESSNOCK,2024-04-01,1.649048625792804,0.3213606628560324
PLUMPTON,2024-04-01,-6.83908045977012,2.267236515636987
FIVE DOCK,2024-04-01,24.064171122994654,5.411687022310687
NARROMINE,2024-04-01,23.951612903225804,20.713635151588893
SANS SOUCI,2024-04-01,-0.3984063745019917,9.73926913598628
NORTH RICHMOND,2024-04-01,28.133704735376043,2.674822852485332
COFFS HARBOUR,2024-04-01,5.294117647058827,0.15178268535319214
WOLLI CREEK,2024-04-01,2.9508196721311557,4.331671005096739
OATLEY,2024-04-01,6.914893617021267,3.544249109606749
EDMONDSON PARK,2024-04-01,1.382488479262678,-5.801142549354033
WOLLONGONG,2024-04-01,5.860805860805862,4.3469192334418585
PENRITH,2024-04-01,6.617323112168472,3.8084618144674036
STANMORE,2024-04-01,6.056338028169006,0.6613857386236675
RIVERWOOD,2024-04-01,17.266187050359715,9.128904541486081
ELDERSLIE,2024-04-01,3.439291297550806,3.7900524802884967
SAN REMO,2024-04-01,5.185185185185182,-0.9211314664819649
CAMPBELLTOWN,2024-04-01,-23.49356804333108,-6.506261556811814
CANLEY HEIGHTS,2024-04-01,-1.3452914798206317,-2.035665445183251
ROUSE HILL,2024-04-01,-8.976377952755909,2.0914259142918503
SINGLETON HEIGHTS,2024-04-01,7.000000000000006,1.2553542399243085
MORUYA,2024-04-01,2.6515151515151603,12.3657621859256
QUEENSCLIFF,2024-04-01,18.861209964412808,5.162579076821699
SOUTH HURSTVILLE,2024-04-01,15.5909090909091,-7.454386939966878
FIGTREE,2024-04-01,1.3761467889908283,-5.260385925011496
POTTSVILLE,2024-04-01,11.504424778761058,-1.5223261339750034
NARRANDERA,2024-04-01,10.952380952380958,-2.173469657512698
NEW LAMBTON,2024-04-01,-17.038283550694157,-8.017372600111432
PENDLE HILL,2024-04-01,0.7716490425835998,-0.8157981475660779
CREMORNE,2024-04-01,-10.859512039547123,1.1518936468511596
DOONSIDE,2024-04-01,0.0,3.9170126267037557
CROWS NEST,2024-04-01,-26.233766233766232,-7.317739071216394
NORTH ROTHBURY,2024-04-01,5.000000000000004,47.76099098977546
NELSON BAY,2024-04-01,9.933774834437092,5.170981760123158
MOREE,2024-04-01,8.858858858858865,-6.881804290706692
SUFFOLK PARK,2024-04-01,-14.754098360655744,-0.7054043848812339
COORANBONG,2024-04-01,-2.3121387283236983,-6.114777421896155
FLETCHER,2024-04-01,0.8045977011494232,-2.752494925279893
EDGEWORTH,2024-04-01,-1.1070110701106972,-0.26259170816774996
CHARLESTOWN,2024-04-01,5.604719764011801,0.8829748388122071
NORTH ROCKS,2024-04-01,8.218777420298329,2.8741729486205734
WOONONA,2024-04-01,12.00000000000001,-2.343896630644522
SMITHFIELD,2024-04-01,-1.891252955082745,-0.7715140184150306
CRONULLA,2024-04-01,-3.474903474903479,5.233981154322139
CASINO,2024-04-01,-2.807775377969768,-1.708090938805745
COLEBEE,2024-04-01,-0.2195170624625819,3.040975025453957
SANCTUARY POINT,2024-04-01,10.317460317460323,3.899370072502583
SOUTH GRAFTON,2024-04-01,3.750000000000009,3.5920608613599767
BUDGEWOI,2024-04-01,12.282734375000004,8.41163884418747
CORRIMAL,2024-04-01,-17.061611374407583,-6.121136098000432
NEUTRAL BAY,2024-04-01,4.570100697133994,15.221225381331456
WOOLOOWARE,2024-04-01,-7.563025210084029,13.222426561545804
MORTDALE,2024-04-01,-6.575789473684212,-0.027393292165494174
STRATHFIELD,2024-04-01,-9.184726522187823,1.0192680658201738
ROZELLE,2024-04-01,8.970588235294109,9.152568297015112
DURAL,2024-04-01,-7.578534031413609,0.9587177409518661
EASTWOOD,2024-04-01,-2.727272727272722,-3.115641832477493
WOY WOY,2024-04-01,-2.114803625377648,2.6062663227355154
CAMPERDOWN,2024-04-01,-20.865800865800864,2.4376039625589123
RIVERSTONE,2024-04-01,19.166666666666664,5.371057552450603
PENNANT HILLS,2024-04-01,26.050420168067223,15.161964286719941
COOGEE,2024-04-01,-12.835820895522389,0.16337419138688503
RUSE,2024-04-01,2.625298329355608,2.956170485968634
NOWRA,2024-04-01,-3.100775193798455,2.0884975363103777
CAMPSIE,2024-04-01,3.065134099616862,2.2430239464656
CARLTON,2024-04-01,7.487922705314021,10.533826684958132
BULLI,2024-04-01,-26.40122511485452,-5.744154544163945
CROYDON,2024-04-01,-6.646372399797063,-2.518913475662892
MOSMAN,2024-04-01,55.55555555555556,18.843173517851785
PYMBLE,2024-04-01,3.018867924528301,-2.9057560518097185
SOUTH NOWRA,2024-04-01,2.4096385542168752,-5.411481163743498
NARRABRI,2024-04-01,-7.1111111111111125,-0.7697052661263468
BUNDANOON,2024-04-01,23.76237623762376,6.059183127960768
FAIRY MEADOW,2024-04-01,20.75471698113207,5.4504791503877845
NORTH RYDE,2024-04-01,63.37522441651706,11.841608097776316
STANHOPE GARDENS,2024-04-01,10.563380281690147,5.241669113668792
CHATSWOOD,2024-04-01,-21.53718222855785,-2.915840764599665
WOONGARRAH,2024-04-01,-4.761904761904767,-0.1075831998965924
DUNDAS VALLEY,2024-04-01,-11.111111111111116,0.9044767415597101
OCEAN SHORES,2024-04-01,10.969387755102034,4.652604356057428
DENILIQUIN,2024-04-01,13.793103448275868,10.442736780936315
EARLWOOD,2024-04-01,8.247422680412363,0.3020161864299465
CALALA,2024-04-01,1.5625,-2.6952492895000395
COLYTON,2024-04-01,-0.5555555555555536,1.4403703341437157
CASINO,2024-07-01,4.000000000000004,2.1473437503915638
NARRABRI,2024-07-01,10.047846889952153,3.160815124124944
GLENMORE PARK,2024-07-01,-26.423487544483983,-5.203231078957114
NEWPORT,2024-07-01,-9.859154929577462,-0.2030332572603156
MUSWELLBROOK,2024-07-01,5.263157894736836,1.427918667405019
BONNYRIGG,2024-07-01,-19.59385290889133,-0.8642942386204326
WYONG,2024-07-01,-19.50354609929078,6.097568536819777
EASTLAKES,2024-07-01,7.646648044692728,0.15762272217089404
NORTHBRIDGE,2024-07-01,36.084774121583926,-9.41912131490519
KOGARAH,2024-07-01,1.5654433257551226,0.09199840445339455
BELFIELD,2024-07-01,-7.674552798615119,1.3360169721680943
GORDON,2024-07-01,-13.870246085011184,1.3981929723905695
TERRIGAL,2024-07-01,-10.725552050473189,-3.7015116554892953
HOMEBUSH,2024-07-01,-3.0470914127423865,-2.8358748230689703
SHELL COVE,2024-07-01,-3.2015065913371,-7.925605120420671
CALDERWOOD,2024-07-01,2.3255813953488413,-1.0306563034428184
JUNEE,2024-07-01,-12.48541423570595,2.275455536183912
CAMPERDOWN,2024-07-01,5.032822757111588,12.077909372224665
THIRROUL,2024-07-01,-10.704225352112672,-5.435911980543554
EPPING,2024-07-01,4.093567251461994,-0.998391283226413
BALGOWNIE,2024-07-01,34.71502590673574,14.006595986546953
ROSEHILL,2024-07-01,-1.8867924528301885,0.7492803625955391
BONDI,2024-07-01,-3.67029548989114,1.6340034163638941
TOORMINA,2024-07-01,4.365079365079372,5.6001646928315205
TUMUT,2024-07-01,5.555555555555558,6.712734622004676
VINCENTIA,2024-07-01,-3.255813953488373,4.927057607789127
MEDOWIE,2024-07-01,0.1226993865030667,3.3787222280985345
MANLY VALE,2024-07-01,15.391705069124416,1.014430649525866
EASTWOOD,2024-07-01,-3.2710280373831724,-0.8273029132531061
DUBBO,2024-07-01,-0.4464285714285698,0.382212971835481
EDGEWORTH,2024-07-01,7.014925373134329,1.200361220607252
RUSE,2024-07-01,-1.162790697674421,-0.02116051164577926
THORNTON,2024-07-01,9.07849829351537,2.1843496642126583
CAMPSIE,2024-07-01,1.1152416356877248,-0.8093190819115089
GUNNEDAH,2024-07-01,-0.5376344086021501,0.7758028811334935
NEUTRAL BAY,2024-07-01,-5.925925925925924,4.067948546129304
ELERMORE VALE,2024-07-01,-4.242424242424248,0.15762272217089404
BOMADERRY,2024-07-01,-12.04986149584487,0.9061962583773683
ROSEVILLE,2024-07-01,68.49693251533742,40.91247599850866
COLYTON,2024-07-01,1.6759776536312776,0.11115328962034869
CANTERBURY,2024-07-01,-4.855001629195177,1.7803533256743629
THORNLEIGH,2024-07-01,72.33704292527823,63.228733240038466
OXLEY PARK,2024-07-01,4.727272727272736,0.5930825459859997
WILTON,2024-07-01,27.702702702702695,22.64273504594748
BOAMBEE EAST,2024-07-01,-10.130718954248364,-1.2380522158853795
ROZELLE,2024-07-01,5.9109311740890735,3.642443649465285
ILLAWONG,2024-07-01,3.603603603603611,-1.798114872132034
HARRINGTON,2024-07-01,0.1353179972936491,1.4718007587618955
VILLAWOOD,2024-07-01,16.187253243090804,-3.106442055193535
BELLA VISTA,2024-07-01,-23.109243697478988,-2.358287381714185
SOUTH WINDSOR,2024-07-01,-5.475504322766566,-4.146326668007066
COOGEE,2024-07-01,13.698630136986312,4.5197367959610215
LAKE MUNMORAH,2024-07-01,6.478873239436611,5.41611864627804
LITTLE BAY,2024-07-01,16.29233511586452,2.141468856907756
GLADESVILLE,2024-07-01,93.29268292682926,44.68289787058672
GRIFFITH,2024-07-01,-3.57142857142857,0.3138205387804334
AUBURN,2024-07-01,9.766277128547586,4.883051634191273
DARLING POINT,2024-07-01,-3.900000000000004,10.076104726689396
TOUKLEY,2024-07-01,0.249066002490661,1.5862840972354308
KANAHOOKA,2024-07-01,3.095238095238084,0.2048958292605547
BANKSTOWN,2024-07-01,1.27568630957704,0.858694860057478
KURRI KURRI,2024-07-01,9.190172884440395,2.3405474808221967
WEST PENNANT HILLS,2024-07-01,-6.032906764168189,-9.176387210887432
MEADOWBANK,2024-07-01,0.3623188405797117,5.720503392911582
BLACKTOWN,2024-07-01,-16.152897657213316,0.09107624036081892
CRESTWOOD,2024-07-01,-46.42857142857143,-1.0292242975397727
NARRABEEN,2024-07-01,-7.517482517482521,-6.353872916885832
WARNERS BAY,2024-07-01,1.1976047904191711,2.133678216188333
CAMMERAY,2024-07-01,-12.580645161290327,18.76573609142687
SINGLETON,2024-07-01,6.697674418604649,2.3330374596865835
CREMORNE,2024-07-01,10.196779964221816,7.419402425167361
GLENWOOD,2024-07-01,6.214009129545106,-1.3504558992819804
MARSDEN PARK,2024-07-01,4.657534246575334,3.212833100683426
WAHROONGA,2024-07-01,-14.509259259259256,-6.421707170368758
MULLUMBIMBY,2024-07-01,-17.801047120418843,8.285489443289533
WOONONA,2024-07-01,-21.42857142857143,-5.448318358103771
BLUE HAVEN,2024-07-01,5.555555555555558,0.5983884897167836
SPRINGWOOD,2024-07-01,6.865503657850303,5.49444705200525
CARDIFF,2024-07-01,0.7792207792207684,-3.994443390958672
MELROSE PARK,2024-07-01,16.058394160583944,8.447871140224954
PICTON,2024-07-01,9.660574412532627,1.218539922364268
HORNSBY,2024-07-01,-1.619110816191105,0.1222635503607247
PETERSHAM,2024-07-01,19.672131147540984,-3.194623155699843
LURNEA,2024-07-01,0.9625668449197766,-0.32430653419475747
SMITHFIELD,2024-07-01,14.457831325301209,0.5645848630567436
JERRABOMBERRA,2024-07-01,-5.000000000000004,-4.463494985502863
CHERRYBROOK,2024-07-01,3.6717062634989306,-3.0397615186408924
WERRINGTON,2024-07-01,18.487394957983195,-2.099807027913774
ARNCLIFFE,2024-07-01,-15.500000000000004,-7.704099395774879
BOSSLEY PARK,2024-07-01,1.941747572815533,-3.343453840702021
BANORA POINT,2024-07-01,-6.005221932114879,0.09389265411698665
GREYSTANES,2024-07-01,5.113864541832669,-0.20323219984847038
QUEANBEYAN,2024-07-01,16.872427983539097,-9.16392384989066
RUSHCUTTERS BAY,2024-07-01,0.56657223796035,-4.1314125283044625
NELSON BAY,2024-07-01,0.0,-0.48969014040926523
VAUCLUSE,2024-07-01,15.384615384615374,20.452902409782823
GOROKAN,2024-07-01,-0.7092198581560294,-2.1563329713238795
GILLIESTON HEIGHTS,2024-07-01,-2.43243243243243,-12.287012792296672
CALALA,2024-07-01,-3.076923076923077,0.1503299538427882
GOBBAGOMBALIN,2024-07-01,-1.2987012987012991,-1.7740737868723475
LITHGOW,2024-07-01,-2.4499999999999966,2.3200888299810587
OAK FLATS,2024-07-01,6.003752345215752,2.554789849241476
HARRINGTON PARK,2024-07-01,-5.298013245033117,-4.013800041270295
SPRING FARM,2024-07-01,2.62085617988832,-1.5158428963399309
EAST MAITLAND,2024-07-01,9.426229508196716,6.947052761435045
CORRIMAL,2024-07-01,25.71428571428571,11.64358670210978
NOWRA,2024-07-01,-5.600000000000005,2.3756214388769106
BEACON HILL,2024-07-01,-7.514915098669117,1.5773038605131913
MELONBA,2024-07-01,2.189781021897818,-3.321524029133939
LAMBTON,2024-07-01,-12.133891213389123,-8.472367101813903
BEGA,2024-07-01,2.521008403361336,1.8705936996373165
PICNIC POINT,2024-07-01,-1.5238095238095273,-3.7090455958517783
TOONGABBIE,2024-07-01,13.881401617250669,-1.9962034017869559
CHIPPENDALE,2024-07-01,-19.774011299435024,-1.071901448347408
MANLY,2024-07-01,-13.249999999999996,-3.4568099671516066
NORWEST,2024-07-01,-17.590822179732314,-12.656048144273301
GLENFIELD PARK,2024-07-01,9.615384615384626,3.9841334874766132
NEWTOWN,2024-07-01,-11.428571428571432,-8.813537753422883
GIRRAWEEN,2024-07-01,-6.612466124661243,2.219169607890778
ZETLAND,2024-07-01,-22.194076383476222,-9.496602513815372
DENHAM COURT,2024-07-01,-1.1774600504625754,-0.5798078981985682
ALLAWAH,2024-07-01,12.56756756756756,3.3818502448102365
LANE COVE NORTH,2024-07-01,1.6949152542372836,1.2049620548299154
SOUTH NOWRA,2024-07-01,-4.705882352941182,-1.8295514690718182
QUEANBEYAN EAST,2024-07-01,-4.197080291970801,-3.8633571818503443
CHARLESTOWN,2024-07-01,-15.083798882681563,-1.7240255462771623
BELMONT,2024-07-01,-7.954545454545459,0.5794873630775148
TENTERFIELD,2024-07-01,-7.344632768361581,1.968971943740069
KIRRAWEE,2024-07-01,0.4166666666666652,-5.420451528887818
YAGOONA,2024-07-01,14.28571428571428,-0.07959832703311842
LAKEMBA,2024-07-01,2.2271714922049046,1.214768347686797
ASHFIELD,2024-07-01,0.9200690051753836,-1.560508659361043
GWANDALAN,2024-07-01,-2.941176470588236,0.42236162973123476
MURWILLUMBAH,2024-07-01,5.696202531645578,2.231622771302319
PADDINGTON,2024-07-01,-10.052910052910056,-3.8845589782369188
MAYFIELD,2024-07-01,4.956268221574334,-1.1775625473184885
ENGADINE,2024-07-01,5.815301391035543,-2.4961783561405158
GLOUCESTER,2024-07-01,0.9803921568627416,6.391975892144409
DENILIQUIN,2024-07-01,-10.606060606060607,-2.1595676705882854
ORANGE,2024-07-01,-6.238730616660659,-0.7812964171277077
THIRLMERE,2024-07-01,3.333333333333344,3.9601132417427114
NARELLAN VALE,2024-07-01,2.659574468085113,-0.4598369683638403
NEW LAMBTON,2024-07-01,-2.6369168356997985,7.140325948433824
MARRICKVILLE,2024-07-01,40.97674418604651,8.533164728732176
NARRANDERA,2024-07-01,-7.367668097281832,-3.6242859217105194
SOUTH WENTWORTHVILLE,2024-07-01,-6.216216216216219,-3.0470944704834895
GUILDFORD,2024-07-01,5.586249232658069,0.11098924908071252
REVESBY,2024-07-01,9.077040427154849,1.0348893003670043
MASCOT,2024-07-01,49.27999999999999,21.82384960635314
WEST KEMPSEY,2024-07-01,-13.736263736263732,2.6211809235249324
ARMIDALE,2024-07-01,3.125,0.4282354660564964
WAGGA WAGGA,2024-07-01,-5.8704453441295605,0.7618302814536021
DOUBLE BAY,2024-07-01,-7.499999999999996,30.18976355344371
JORDAN SPRINGS,2024-07-01,-2.564102564102566,-0.40304009566997745
HOMEBUSH WEST,2024-07-01,1.538461538461533,0.7618302814536021
COROWA,2024-07-01,-0.2298850574712685,1.5227703378965387
WARATAH,2024-07-01,2.7528809218950068,-0.4974623390050756
CATHERINE FIELD,2024-07-01,-1.8136363636363615,-1.555255426439349
MAROUBRA,2024-07-01,2.6685393258427004,-10.038894233841772
GLEDSWOOD HILLS,2024-07-01,61.13744075829384,26.0890941831984
LAKE CATHIE,2024-07-01,-17.83783783783783,-3.972281891370222
MARSFIELD,2024-07-01,-30.3125,-15.10601134040716
WEST RYDE,2024-07-01,0.6686930091185372,14.753778200194064
CHESTER HILL,2024-07-01,5.752212389380529,-1.3366947540420202
ABERGLASSLYN,2024-07-01,2.35294117647058,2.2920027991638676
HAMLYN TERRACE,2024-07-01,-5.500000000000005,-1.4829404785110814
SINGLETON HEIGHTS,2024-07-01,-8.09968847352025,-1.3256199104020845
POTTS POINT,2024-07-01,-17.771883289124666,-0.7564885078162316
HURLSTONE PARK,2024-07-01,80.15963511972635,16.125920842139156
DEE WHY,2024-07-01,13.157894736842104,-0.8654459591076656
TULLIMBAR,2024-07-01,-2.874697803067894,-0.21492866270488578
ELIZABETH BAY,2024-07-01,32.03463203463204,-5.701634887310593
CAMPBELLTOWN,2024-07-01,16.19469026548672,11.533981403534261
CANLEY HEIGHTS,2024-07-01,4.545454545454541,-0.7013915769538015
QUEENSCLIFF,2024-07-01,-9.58083832335329,-8.212189182498692
GYMEA BAY,2024-07-01,-11.827956989247312,-0.9569632388257521
BEECROFT,2024-07-01,-0.6465517241379337,-1.798114872132034
ANNANDALE,2024-07-01,2.0408163265306145,-2.971242101589653
LONG JETTY,2024-07-01,-6.315789473684208,1.7253850491962086
CANLEY VALE,2024-07-01,138.79716981132074,69.18729355405533
POTTSVILLE,2024-07-01,4.960317460317465,-5.795980533235843
GLENHAVEN,2024-07-01,15.54502369668247,-2.734802349828072
YASS,2024-07-01,-1.6722408026755842,2.4247672979559733
BONDI BEACH,2024-07-01,-12.790697674418606,-3.05075353727619
LAKE ALBERT,2024-07-01,-5.952380952380953,1.0799311706344548
SILVERDALE,2024-07-01,8.00640512409927,-0.8716206834199106
